,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
40759,2I6Zlj8JDfuJyU5wq0xRwv,Suellen Lima,Pode Acreditar,As Portas Vão se Abrir,38,252212,False,0.553,0.505,5,-6.284,1,0.035,0.422,5.57e-06,0.144,0.212,142.766,4,gospel
24736,4VC4ChQaXEDeOpwuEiXPps,Kevin Saunderson;Inner City,History Elevate Remixed,Till We Meet Again - Carl Craig Remix,7,515693,False,0.706,0.5,1,-17.183,1,0.0475,0.000361,0.869,0.0729,0.0674,120.991,4,detroit-techno
61391,1RBs7HBZhXnH1QWDisksNn,ZONE,E 〜Complete A side Singles〜,証,23,249680,False,0.481,0.792,3,-4.189,0,0.0363,0.00573,0.0,0.0951,0.463,150.076,4,j-idol
69954,7JcDxlIgGNrLy7lLOTWgA6,Fejo,Poovili X4,Poovili X4,17,158682,False,0.696,0.902,7,-5.678,1,0.36,0.473,0.0,0.137,0.312,194.041,4,malay
65629,4ZNp5J0vpeDZU7rXEHKjce,Ilaiyaraaja;Krishnachandran;S. Janaki,Kozhi Koovuthu (Original Motion Picture Soundtrack),Edho Mogam,47,324500,False,0.533,0.464,5,-9.128,1,0.0385,0.672,0.00071,0.456,0.482,79.171,4,k-pop
77671,2nph8SCHm3iOzchcOFlUWI,Salgadinho;Vou pro Sereno,Ainda Resta Uma Bagagem,Ainda Resta Uma Bagagem,42,216792,False,0.644,0.921,4,-4.431,0,0.0442,0.452,0.0,0.246,0.949,94.963,4,pagode
2680,6bzWr3EpSEolVwlbLk58il,Jane's Addiction,Maintain Your Mojo,Mountain Song,0,242720,False,0.218,0.932,9,-6.803,1,0.098,0.0155,0.0246,0.277,0.315,167.718,4,alt-rock
94962,3EhT5NwMNXoNP1E0VxiCWO,fishkid,Polaroid,Polaroid,41,131764,False,0.56,0.299,7,-12.991,1,0.0407,0.844,0.000299,0.137,0.129,153.233,4,sad
5885,6dPU6KFKAPoRDi2fI2TQkk,Macaroni Empitsu,ハッピーエンドへの期待は,裸の旅人,35,213382,False,0.677,0.749,7,-3.505,0,0.0447,0.127,0.0,0.0594,0.649,92.948,4,anime
9956,2jIH65qxOq2b959uTjLADJ,Felp 22;Medellin;JP Diazz,Joias do Bairro,Ouro Rose,43,146822,True,0.748,0.689,7,-5.981,1,0.06,0.0537,0.0,0.243,0.355,120.026,4,brazil
4616,4nqii97vcECB2Vd2OLnssW,Dario Marianelli;English Chamber Orchestra;Benjamin Wallfisch,Pride and Prejudice - OST,"The Living Sculptures Of Pemberley - From ""Pride & Prejudice"" Soundtrack",52,181106,False,0.0701,0.0132,3,-28.395,1,0.0404,0.98,0.634,0.072,0.034,75.221,3,ambient
62535,22UgCquORz262duHcMTSfM,MALIQ & D'Essentials,25 Tahun McDonald's Indonesia,Bagaimana Kutahu,41,172235,False,0.602,0.666,3,-7.047,0,0.0631,0.343,0.0,0.0911,0.723,84.997,4,j-pop
77757,5tDIwLvi7AaoY4pkA7pUBv,Turma do Pagode,Cobertor de Orelha (Ao Vivo),Cobertor de Orelha - Ao Vivo,42,156921,False,0.6,0.85,9,-6.652,1,0.0422,0.773,0.0,0.982,0.907,80.09,4,pagode
39908,03b80IxIQ8qOzYVbcbTyRL,Keule,Bilder von Dir,Bilder von Dir,38,185795,True,0.595,0.732,7,-8.885,1,0.0579,0.0143,5.22e-05,0.104,0.0353,176.036,4,german
52555,72ImaMPl5PWYPj7fwEgghc,Floyd Cramer,Originals,Last Date,13,142160,False,0.742,0.311,0,-14.76,1,0.0362,0.731,0.265,0.158,0.608,109.679,3,honky-tonk
37964,5NKRaUy7zxG7HmiUZPTlHH,MC GP;Mc Dena;Mc Kanhoto;Mc DR;MC Letto,Melhor Momento,Melhor Momento,41,293709,True,0.626,0.596,1,-6.726,0,0.301,0.126,0.0,0.349,0.791,54.155,3,funk
21544,0oCQ94meSvw1BbpAkeYSgn,Syster Sol;Partillo,ANITYA,Make Sense,31,205011,False,0.57,0.503,5,-7.801,1,0.0703,0.209,6.34e-06,0.0961,0.383,101.966,4,dancehall
89795,318wNtLpuTW12tfiwo4yGN,Alex Sensation;Myke Towers;Jhayco;Arcangel;De La Ghetto;Darell,Fiesta Reggaeton 2010s,La Calle,1,292946,False,0.77,0.813,7,-3.424,1,0.139,0.298,1.82e-06,0.158,0.717,98.025,4,reggaeton
106558,45EaIq9lKyoQxxTjFkiGbl,ABBA,ABBA Gold,Does Your Mother Know,60,193560,False,0.703,0.824,7,-5.17,1,0.0364,0.0504,9.19e-05,0.097,0.971,135.24,4,swedish
21615,7EEinxDxDsRX3AIIJ026TZ,Omah Lay,Boy Alone,safe haven,49,169031,False,0.678,0.469,1,-6.422,0,0.0289,0.488,0.0996,0.108,0.207,107.961,4,dancehall
55660,7I1nwZimETiRW83xZv023W,Ritviz;Karan Kanchan,Dev,Khamoshi,47,189391,False,0.714,0.666,11,-7.944,1,0.0434,0.00451,0.0001,0.42,0.619,114.95,4,indian
111493,0EQpZ2UWt8UlDz9wd3i0BQ,Faithless,Live At Alexandra Palace,We Come 1 - Live At Alexandra Palace,20,547920,False,0.545,0.948,6,-8.541,1,0.151,0.13,0.0603,0.677,0.174,136.01,4,trip-hop
290,0Kt5AHOpQAkEsHAuPeB0le,Allman Brown;Liz Lawrence,1000 Years,Sons and Daughters,50,216052,False,0.525,0.461,5,-9.489,0,0.0878,0.775,2.14e-06,0.362,0.202,147.997,4,acoustic
45724,2q1TMjqObMvCTJD4pem6Yo,Los Indios Tacunau,20 Superéxitos Originales,Quiero Ser Tu Sombra,22,180146,False,0.486,0.591,6,-10.052,0,0.0671,0.623,0.834,0.0992,0.649,144.658,4,guitar
4206,3lB90ecwKTc3SHHUadsv2E,aswekeepsearching;Shankuraj Konwar,Ovotaar,Ovotaar,26,333125,False,0.449,0.774,6,-6.135,0,0.0384,0.592,0.00687,0.104,0.156,95.964,4,ambient
13760,6hyGyS00ccQ9NE5NpQ7iap,Bad Boy Bill;Milty Evans;Brian Boncher,Funky Music,Funky Music,5,332950,False,0.779,0.86,2,-4.609,1,0.137,0.123,0.0696,0.102,0.232,122.079,4,chicago-house
92503,7ycFNferNuk6wAjBa0vWvl,The Diamonds,The Best Of The Diamonds,Little Darlin',59,129333,False,0.631,0.587,6,-11.402,1,0.042,0.536,0.29,0.333,0.664,152.851,4,rockabilly
20149,3bRDwPweJL0BAvh4EfpG9u,Bruno Mars;Sultan;Shepard,10's Dance Classics,Locked Out of Heaven - Sultan and Ned Shepard Remix,0,410859,False,0.588,0.844,2,-5.25,0,0.0484,0.00481,0.0473,0.356,0.22,128.02,4,dance
112126,55K1ON51dMNDODZG8y0ClU,Hidra,Yenilmez,Burası Dünya Değil,44,182181,True,0.614,0.734,1,-6.839,1,0.295,0.104,0.0,0.0709,0.816,179.823,4,turkish
82056,37oU0liybMY8aI9u6QMVM9,Nada Surf,Let Go,Inside of Love,50,298533,False,0.394,0.737,9,-7.119,1,0.029,0.0248,0.0,0.108,0.438,178.327,4,power-pop
26080,0J2JTPApiX3X43AhwP3G4w,Sylvia Salustti,Enrolados (Trilha Sonora Original),Quando a Minha Vida Vai Começar? - Reprise 1,34,109466,False,0.37,0.191,4,-13.765,1,0.046,0.93,3.15e-06,0.326,0.139,105.458,4,disney
61108,6RNUCOPGtGF2qrzr5I3DE4,Seiko Matsuda,BIBLE,Canary,29,269066,False,0.656,0.3,2,-17.433,1,0.0314,0.615,9.71e-06,0.287,0.29,129.648,4,j-idol
36001,6RK3IsiUW6YaSMEodbO4tk,M83;Felsmann + Tiley,Solitude (Felsmann + Tiley Reinterpretation),Solitude - Felsmann + Tiley Reinterpretation,72,222354,False,0.367,0.202,0,-11.342,1,0.0313,0.668,0.145,0.109,0.0362,121.865,4,french
59751,1lQLxZODSaf2W1KBzH3hne,Kahtmayan,Resurrection 1,Resurrection,4,275644,False,0.582,0.97,4,-3.26,0,0.0781,0.000258,0.00033,0.062,0.151,120.035,4,iranian
432,2a0WwSvmFdXPTdDMilPA1y,John Frusciante,Shadows Collide With People,Song To Sing When I'm Lonely,54,195213,False,0.629,0.673,6,-4.379,1,0.0262,0.294,0.0109,0.139,0.419,114.243,4,acoustic
30624,37mbkaqlU4nIVQpibsJV6v,Mabel,Halloween Hits,Bad Behaviour,0,205880,False,0.797,0.812,0,-4.334,1,0.0414,0.00451,2.19e-06,0.0787,0.421,106.998,4,edm
105419,6Tec5HNYTRuBnTRkmO4pfX,Timothy Infinite,Electrolytes,Electrolytes,32,123444,False,0.715,0.214,1,-9.715,1,0.27,0.158,0.928,0.101,0.319,80.922,4,study
95724,75y9r2v3m3hOdNUJwWDzLZ,Luisito Ayala Y La Puerto Rican Power,30 Años de Power,Quiéreme Tal Como Soy - Live,28,330800,False,0.509,0.81,8,-5.69,1,0.0435,0.71,0.000972,0.908,0.962,177.495,4,salsa
19716,0wQCiHAgUJdlBdRtdrnLFK,Riley Green,Riley Green EP,North On 21,44,207360,False,0.614,0.589,6,-8.38,1,0.0351,0.472,0.0,0.109,0.351,148.076,4,country
64225,6m1A74FqvZFF9zRTI23P8I,Ella Fitzgerald,The Very Best Christmas Songs 2022,Frosty The Snowman,0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,jazz
38437,1SQEXFxa5OGYopgNXaQ02L,Cosmic Psychos,Glorius Barsteds,Lost Cause,31,213000,True,0.193,0.859,11,-3.521,0,0.0459,2.24e-05,0.131,0.104,0.385,172.116,4,garage
20127,4gVEvqKXRFe2WarhQxMzjP,Sam Smith,LUGNA LÅTAR,Love Me More,3,190658,False,0.791,0.439,10,-5.62,1,0.0645,0.302,1.85e-05,0.126,0.559,85.004,4,dance
66970,1B45DvGMoFWdbAEUH2qliG,Little Apple Band,The Favorite Songs Of Sesame Street,"""C"" IS FOR COOKIE",32,84305,False,0.553,0.812,3,-5.542,1,0.0558,0.132,9.92e-06,0.0794,0.871,118.368,4,kids
101883,2q5xkKbDmQiPNxIr47zOQn,Rain Sounds,Sleep Rain,Sleep Relax,32,115308,False,0.208,0.996,10,-19.737,1,0.0438,0.175,0.907,0.822,0.0145,80.67,4,sleep
52486,023HjMUOjqEGFUUATqIXOs,George Jones,The Grand Tour,The Weatherman,13,134093,False,0.634,0.473,8,-15.33,1,0.0425,0.575,0.0,0.32,0.915,92.043,4,honky-tonk
22922,13ORo6nuNhNLniacmJVocI,Deicide,Serpents of the Light,The Truth Above,20,165573,False,0.243,0.968,1,-5.706,1,0.135,0.00966,0.952,0.162,0.0792,100.255,4,death-metal
37469,3w6tccnYbP5rrtBIDKErpP,Mc Lele JP;Lezin do Peri;DJ Gordinho,Solta o Foguete,Solta o Foguete,47,151183,False,0.876,0.505,5,-3.835,0,0.402,0.516,0.0,0.131,0.474,113.44,5,funk
22468,1pF0MdgFm92mwM7sxJOves,Fit For An Autopsy,Oh What the Future Holds,Far from Heaven,53,284173,True,0.342,0.968,0,-4.058,1,0.0927,0.000801,0.00566,0.312,0.239,91.578,4,death-metal
9307,7dl6sU2RWIcTVOSa3E2VBW,Ponto De Equilíbrio;Tati Portella,Mais Amor,Mais Amor,45,165789,False,0.714,0.701,2,-4.643,1,0.0494,0.503,8.68e-06,0.122,0.6,152.026,4,brazil
102461,2kFHjWko1il6O9L3eK9IzG,Leah Nobel,"Beginning Middle End (From The Netflix Film ""To All The Boys: Always and Forever"")","Beginning Middle End - From The Netflix Film ""To All The Boys: Always and Forever""",57,194826,False,0.674,0.676,2,-6.878,1,0.0367,0.43,3.13e-05,0.108,0.919,78.99,4,songwriter
66009,7z4VPtZm9g9dxC83ratUFM,The Palace Singers,Nursey Rhymes For A Little Prince,Round and Round The Garden,38,67266,False,0.976,0.171,0,-13.24,1,0.105,0.511,0.052,0.088,0.692,109.951,4,kids
32269,7g9d7JZFkLw3ue8FAOismU,Poshlaya Molly,8 способов как бросить…,Нон стоп,56,213968,True,0.587,0.7,8,-5.857,0,0.0366,0.0107,0.0,0.0683,0.496,129.992,4,electronic
15493,755gQFe8AygwKePVjrMDoj,Michael Carreon,Love Adolescent,The Simple Things,60,263633,False,0.777,0.491,6,-6.523,1,0.0297,0.777,2e-06,0.101,0.681,95.106,4,chill
90590,3w7CYh1wbLGRC5MLFUhJer,Alberto Vazquez;Manolo Muñoz,Rancheras Inmortales,Ando Que Me Lleva,32,193671,False,0.374,0.336,7,-8.297,1,0.0304,0.31,3.91e-06,0.0577,0.511,146.65,3,rock-n-roll
2782,20n9GjrKJBmN7nMEb21cxc,El Cuarteto De Nos,Jueves,Que Empiece el Juego,46,236706,False,0.735,0.723,9,-6.032,0,0.0725,0.0128,0.0,0.0539,0.533,119.938,4,alt-rock
49249,5ZG9hQoK9eTVBrxTs0TYF5,Beatcrooks,Middelvingers (ApresSki met Mie Anthem 2015),Middelvingers (ApresSki met Mie Anthem 2015),28,256000,False,0.603,0.995,5,-4.783,0,0.083,0.0566,0.0979,0.283,0.551,150.048,4,hardstyle
60648,75lKaV5gGtq4E3EBhpLn4Y,Ryuji Imaichi;☆Taku Takahashi,CHAOS CITY,ALT FUTURE LOVERS - feat. ☆Taku Takahashi,21,272960,False,0.321,0.65,0,-5.299,0,0.176,0.104,0.0,0.207,0.662,76.25,4,j-dance
41625,3jvc9ZuOYE3zfdq3DfefoA,The Mission,Carved In Sand,Sea Of Love,23,320400,False,0.259,0.526,7,-13.228,1,0.0502,0.0332,2.64e-05,0.568,0.162,135.483,4,goth
29123,2uoWHninMACac1KBFn8rXQ,Said The Sky;Claire Ridgely,Wide-Eyed,Show & Tell,51,185600,False,0.667,0.86,1,-3.74,1,0.0531,0.235,0.0,0.135,0.463,150.111,4,dubstep
83564,5WFQTIyl0Z9onzKapXcrXS,David Puentez;Albert Neve,Superstar,Superstar,51,165000,False,0.727,0.725,0,-6.198,1,0.203,0.0624,0.0,0.1,0.468,119.965,4,progressive-house
106224,5JvsxPAHsGxwNq4xto2HtM,Roxette,Look Sharp! (Extended Version),Listen To Your Heart,73,328093,False,0.539,0.583,1,-4.935,0,0.0275,0.108,0.0,0.111,0.337,86.063,4,swedish
356,4I18rXWixQBWc8JhTqx6Xn,Erin McCarley,I Won't Let You Down,I Won't Let You Down,40,198344,False,0.495,0.329,7,-11.661,1,0.0386,0.652,7.61e-05,0.0606,0.0919,72.992,4,acoustic
2594,5QWR5HivGtat7XXOCSAdlI,Fountains Of Wayne,Christmas Rock 2022,The Man In The Santa Suit,0,160346,False,0.622,0.72,9,-6.578,1,0.0255,0.0525,0.0,0.109,0.948,133.922,4,alt-rock
107472,6PCoZdjSPbRMehHviTrpB3,Electroforez,Quo vadis?,Quo vadis?,39,222546,False,0.581,0.879,2,-5.346,1,0.031,0.0116,0.000134,0.116,0.513,109.979,4,synth-pop
5191,4ly9rdCe3PvcYZdAN72T3b,Eve,Bunka,Okinimesumama,61,246713,False,0.613,0.843,1,-1.702,0,0.0505,0.0491,4.29e-05,0.0646,0.821,142.996,4,anime
39224,2VkBQoC1hWOECFN9goNHk6,Robert Schumann;Pavel Nersessian,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Carnaval, Op. 9: No. 18, Aveu (Live in Japan, 2022)",0,67506,False,0.545,0.0258,5,-35.331,0,0.0348,0.989,0.901,0.143,0.321,59.504,5,german
90463,4zkz2CPIvexCVklWz71qDz,Sonia Rivas,Sonia Rivas,No Eres Mi Guardian,33,167560,False,0.54,0.468,4,-9.338,1,0.0283,0.812,0.0,0.0823,0.447,142.088,4,rock-n-roll
22133,1eMp77AKH4f0CwkryHNP6w,Suffocation,Metal,Thrones of Blood,0,314893,True,0.316,0.887,10,-9.173,0,0.09,2.03e-06,0.926,0.1,0.627,135.777,4,death-metal
64464,42HNWQGyzDlWLRFD9m8k1S,Dean Martin,pov: you are walking in a winter wonderland,A Winter Romance,0,179706,False,0.301,0.0692,3,-20.117,1,0.0314,0.912,0.000549,0.335,0.241,81.644,4,jazz
64833,7hSnUKB7xmb8p7y3GFRz0s,Lisa Nilsson,Sånger om oss,Var är du min vän,40,194026,False,0.459,0.324,11,-10.872,1,0.0283,0.777,3.95e-06,0.112,0.641,143.231,4,jazz
13081,3GUI1yUGmKBEJlpKN9c3CZ,Gershon Jackson;Mike Dunn,Take It Easy,Take It Easy - Mike Dunn Blackball Ezee Mixx,16,470342,False,0.824,0.601,4,-7.681,0,0.0628,0.000353,0.019,0.0382,0.325,124.004,4,chicago-house
34951,4r4APlZYwRDLt0m91auppo,Talos,Far Out Dust,To Each His Own,32,190160,False,0.298,0.423,2,-8.256,1,0.0452,0.858,4.67e-06,0.108,0.118,79.882,4,folk
73466,34ZLVo5BSTwvUs2INNmwnZ,Einmusik,Ignition,Ignition,34,437540,False,0.608,0.752,9,-9.59,0,0.0368,0.000334,0.945,0.105,0.105,124.002,4,minimal-techno
88412,5w9c2J52mkdntKOmRLeM2m,Daddy Yankee;Snow,Con Calma,Con Calma,79,193226,False,0.737,0.86,8,-2.652,0,0.0593,0.11,1.94e-06,0.0574,0.656,93.989,4,reggae
11888,5HvAX7ZeGe9BBH2JJeenCA,Amy Wadge,Keeping Faith: Series 2,Not Enough,27,173619,False,0.36,0.167,3,-11.568,1,0.0577,0.949,4.07e-06,0.11,0.329,179.149,3,british
98618,2rqU6isUjWk7s2y0ZEkmhb,Steve Kazee;Cristin Milioti;Once Ensemble,Once: A New Musical (Original Broadway Cast Recording),Falling Slowly,46,266053,False,0.45,0.142,0,-12.649,1,0.0305,0.893,0.000138,0.109,0.0564,128.153,4,show-tunes
17974,7BElmYKpwmKKdJm2Hauy1G,Donbor,Remoteness,86 minutes until dark,15,246599,False,0.552,0.593,8,-7.476,1,0.0351,0.0218,1.08e-06,0.486,0.101,100.076,4,club
225,3DyhwZyBFedvnt68fMi6vf,Tyler Ward;Karis;Ray Lorraine,One More Time Around,One More Time Around,47,205666,False,0.429,0.358,0,-9.076,1,0.0346,0.614,0.0,0.0875,0.187,134.279,4,acoustic
30168,06QhDcVIH3csxlm7K7mpPi,Ellie Goulding;Juice WRLD,Beginner Ride (Mixtape Vol. 1),Hate Me,2,186226,False,0.658,0.791,8,-4.66,1,0.0512,0.102,0.0,0.139,0.744,75.017,4,edm
13867,5moXzHXEK8vDdbScsIpHy8,Cajmere;Will Clarke,Mercy EP,Percolator (Will Clarke Remix) - Original Mix,7,312630,False,0.781,0.885,4,-8.531,1,0.0839,0.157,0.212,0.0744,0.375,125.98,4,chicago-house
8572,5Ofrnv2h5jrKQuc0WDAY5H,Z.Z. Hill,Down Home,Cheating In The Next Room,35,216373,False,0.682,0.347,10,-16.572,1,0.0628,0.145,5.26e-06,0.0686,0.694,82.115,4,blues
83511,2Q8fFORnsDE6I3RNvSLXSf,NERVO;Carla Monroe,Gotta Be You,Gotta Be You,60,149032,False,0.642,0.869,6,-5.271,0,0.0452,0.252,0.0288,0.0708,0.376,123.91,4,progressive-house
18163,33CYBlwPouOP0CeLStTY3C,Big Jay Oakerson,An American Storyteller,It's All in How You Look at It,24,172533,True,0.422,0.916,1,-6.589,1,0.881,0.869,0.0,0.906,0.497,79.373,4,comedy
70913,6knFPSglS3xfSleqy7XbNS,李凱馨,I'm Happy,I'm Happy,36,251250,False,0.538,0.437,4,-7.586,1,0.0287,0.607,0.0,0.101,0.163,119.927,4,mandopop
6273,27ORgOLNmYSMUk8NXkhpe6,Hypocrisy,End of Disclosure,United We Fall,22,290849,False,0.381,0.957,10,-5.62,0,0.0919,2.06e-06,0.824,0.296,0.299,110.126,4,black-metal
29626,46DRBgPZrFJKDHHQYIY6OG,ATLiens,Alchemy,Alchemy,51,150000,False,0.738,0.867,8,-5.249,0,0.227,0.0109,0.0825,0.213,0.366,160.066,5,dubstep
30628,6NhxG3vfaRVzFosetdRITN,Years & Years,"Anímate, es viernes",Starstruck,0,207755,False,0.555,0.879,9,-2.484,0,0.0983,0.011,0.0,0.298,0.691,113.852,4,edm
58655,1yjpWSlgo3DGpOvHqHZOAF,Soulfly,3,Tree of Pain,23,500000,False,0.328,0.727,9,-6.841,1,0.0728,0.0191,0.00028,0.137,0.4,138.228,4,industrial
104267,4Qvg7HgWVFntQDhcgR65j8,Porta;Abram;Fado,No Hay Truco (Maqueta 2007),Cuando Te Vas,32,298612,False,0.786,0.798,0,-4.782,1,0.22,0.289,0.0,0.0844,0.944,89.005,4,spanish
56179,5h1L6nOR9QYXeeNW14aeus,Prateek Kuhad,Pause,Pause,51,171149,False,0.619,0.277,11,-11.771,1,0.0322,0.892,0.0542,0.116,0.435,111.576,4,indie-pop
6126,12rFRyTy1MVZI1EvFbI761,Rose Funeral,Crucify Kill Rot,Sledge Hammer Facelift,23,298862,True,0.347,0.975,4,-5.315,0,0.233,1.98e-05,0.581,0.116,0.179,110.093,4,black-metal
98539,3i39d7KtpiAHW5elg1WupN,Andrew Lloyd Webber;The Andrew Lloyd Webber Orchestra;Simon Lee,Symphonic Suites,The Phantom Of The Opera Symphonic Suite - Pt.2,24,142480,False,0.185,0.0654,1,-19.665,1,0.0372,0.8,0.968,0.102,0.0386,87.218,3,show-tunes
106443,1qtDvDOyp6799q3xZPkuo1,Magnus Uggla,Va ska man ta livet av sig för när man ändå inte får höra snacket efteråt,Varning på stan,39,281600,False,0.591,0.575,10,-15.207,1,0.0361,0.019,3.14e-05,0.15,0.964,151.772,4,swedish
75729,3ZaVwJSC0N27MSi4p3AWuI,Robin Spielberg,With a Song in My Heart,With A Song in My Heart,20,261173,False,0.436,0.0216,3,-25.869,1,0.042,0.99,0.943,0.132,0.112,74.874,4,new-age
109221,60IGjCo9qOkbwDnZpI8ROE,Agents Of Time;Fideles,Unity Pt. 3,Drain,45,369303,False,0.716,0.777,6,-8.806,0,0.0436,0.0594,0.885,0.103,0.158,125.007,4,techno
110826,0tQIROLkrjb4s3UFeJd0EE,Digicult;Tropical Bleyage,Soul Samadhi,Aradhana - Original Mix,30,415497,False,0.541,0.946,4,-4.97,0,0.0449,0.000155,0.786,0.381,0.149,145.004,4,trance
111323,7FVvHGA46aU7mkwx4iHMRE,The Orb,Adventures Beyond The Ultraworld,Little Fluffy Clouds,52,267666,False,0.661,0.542,6,-18.465,0,0.0405,0.01,0.269,0.129,0.541,104.99,4,trip-hop
87034,3RXAcz7Sa6JDZSxcH1EEQ6,Chuck Berry,Best Christmas Songs 2022 | For under the Mistletoe,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,r-n-b
18243,60aVt9JuO6ZOWT2Hv0fN6w,Dan Cummins,Get Outta Here; Devil!,Put Your Lady Ween on That Screen,25,269476,True,0.604,0.738,7,-12.816,0,0.95,0.623,0.0,0.761,0.443,108.676,4,comedy
43799,3wdmDMmZH625BkHnlPOBmt,Trazendo a Arca,Olha pra Mim,Correndo pros Seus Braços,25,375613,False,0.634,0.808,4,-6.407,1,0.0285,0.014,0.0,0.884,0.285,109.015,4,groove
56101,0fVDu1evgjX9CFD0cmuRrM,Tai Verdes,LAst dAy oN EaRTh,LAst dAy oN EaRTh,69,172755,False,0.494,0.553,5,-5.57,1,0.197,0.413,4.17e-05,0.218,0.359,82.061,4,indie-pop
80196,5SXwKl2nWY1No4wZ0FJDHN,A.R. Rahman;Vagu Mazan;Thoughtsfornow,Cobra (Original Motion Picture Soundtrack),Adheeraa,66,259139,False,0.722,0.835,6,-9.082,0,0.0402,0.107,8.23e-05,0.0928,0.558,110.962,4,pop-film
75496,5RLqStJnjZaSgvy2AzDeWO,George Winston,Linus & Lucy - The Music of Vince Guaraldi,Monterey,22,273757,False,0.443,0.185,3,-15.85,1,0.0676,0.991,0.915,0.103,0.142,123.74,4,new-age
77270,5OA7hefkKNCxb1qJ8UA2xR,Thiago Martins,A Gente Combina,A Gente Combina,47,214972,False,0.517,0.805,11,-6.908,1,0.0514,0.741,0.0,0.968,0.873,176.095,4,pagode
49799,7uXjp2aXpQHiPQpvthEiTi,De Doelleazen;Bricquebec,Strjitlizzer 2021,Strjitlizzer 2021,22,192750,False,0.52,0.817,7,-5.367,1,0.044,0.00694,0.000536,0.32,0.152,159.973,4,hardstyle
6934,5SeoV5J7yTumQKLzpqSatA,Dold Vorde Ens Navn,Mørkere,Jeg vil ha det mørkere,17,274160,False,0.338,0.932,9,-8.347,0,0.0817,1.69e-05,0.0359,0.141,0.131,159.974,4,black-metal
95886,1ryZtTmfmUBftBBmwZCMsr,N'Klabe,La Salsa Vive,Mi Vida Eres Tu,27,239255,False,0.535,0.844,8,-5.303,1,0.0538,0.277,0.0,0.144,0.891,87.624,4,salsa
41271,4z4PKGAdRw039Paefrm7O5,obnoXIuz,Kanske Dags Att Tänka Om? (Produced by Hard 2 Handle),Kanske Dags Att Tänka Om? - Producerad av Hard 2 Handle,27,186540,False,0.663,0.612,10,-11.542,0,0.375,0.0611,0.0,0.34,0.824,175.849,4,goth
14337,5CjfrvUv5WozgtMNBXbir3,Cri-Cri,Las 100 Clásicas de Cri Cri Vol. 1,Cucurumbe - Remasterizado,37,142453,False,0.545,0.398,0,-7.651,1,0.038,0.962,0.0112,0.111,0.801,136.932,4,children
15933,6V51uUttUn0l3Q4duRxZTq,fenekot,Payphone,Payphone,47,115695,True,0.574,0.411,4,-9.587,1,0.0685,0.925,0.000478,0.144,0.0764,93.934,4,chill
84110,1qRA5BS78u3gME0loMl9AA,Buffalo Springfield,Buffalo Springfield,For What It's Worth,78,153693,False,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,4,psych-rock
35179,0tFOoBLlLamb7B7P7AibBn,Zé Vaqueiro,Vibe Original,Tô Beijando Ela,46,226493,False,0.681,0.762,7,-4.682,1,0.0506,0.571,0.000117,0.0583,0.862,152.038,4,forro
36727,5uuFQR6tOujYUK5LteeV0Q,Amel Bent,Délit Mineur,Je reste,33,196853,False,0.589,0.715,0,-5.775,1,0.0344,0.286,0.0,0.205,0.628,144.012,4,french
95241,0GNZDavApH4FCUccVoFt5n,Adolescent's Orquesta,Ahora Más Que Nunca,No Te Burles,34,250914,False,0.766,0.749,6,-4.808,1,0.0522,0.495,0.0,0.305,0.94,110.092,4,salsa
40390,10REoqlHqSR42l2v2ZKwTJ,Valesca Mayssa,Tô Chegando,Tô Chegando,42,270048,False,0.589,0.618,0,-6.076,1,0.0442,0.676,0.0,0.143,0.47,123.891,4,gospel
96125,0QmJSvcKBUsthT3qSjaxC9,Jorge Aragão,Ao vivo,Alvará - Ao vivo,44,297400,False,0.504,0.78,4,-10.364,0,0.0352,0.763,0.336,0.919,0.586,96.065,4,samba
26574,6vGf5Okmel0AN9oLTiRe8q,Cameron's Bedtime Classics,Dreamy Piano,Imagination Station,21,241142,False,0.589,0.0456,9,-19.654,1,0.0727,0.995,0.954,0.11,0.395,115.183,4,disney
71912,5aNH8inF5BsbThDeOLs7zs,Rammstein,Mutter,Feuer frei!,68,188600,False,0.491,0.966,3,-3.974,1,0.0463,9.12e-05,0.346,0.153,0.223,95.141,4,metal
73062,6HUnAzGo1zYfdX4ZW1yiZh,Tale Of Us;Kiasmos,Endless (Remixes),Notte senza fine - Kiasmos Remix,49,388153,False,0.704,0.448,1,-16.847,1,0.0454,0.228,0.913,0.107,0.231,120.009,4,minimal-techno
47167,7ACxUo21jtTHzy7ZEV56vU,Ozzy Osbourne,Blizzard Of Ozz (40th Anniversary Expanded Edition),Crazy Train,78,293183,False,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,4,hard-rock
